000002,000615,6,0.87017345,-0.33475561343952354 -0.9004459398075204 0.27773330508759536 -0.8373000943583573 0.1490281512014746 -0.5260410270472792 0.43228142599262126 -0.408641309259871 -0.8038314805406443,-119.97390524843907 -370.4050132197387 959.8342130422247,0.1818695068359375
000002,000615,8,0.99574465,0.6006057532944937 0.7743417302288295 0.19916730137192784 0.7391460185764774 -0.44275428807570394 -0.5075744315990691 -0.30485388685745074 0.45206584168326525 -0.8382723796303355,-204.1734046791923 -88.76212690745777 694.7708005769869,0.1818695068359375
000002,000615,9,0.9967253,0.25969989200181176 0.9416678372489655 0.21405057903473015 0.8140880916096511 -0.09425700791148228 -0.5730411813813482 -0.5194386828044324 0.32307476031165105 -0.7910791073312237,144.44020074697994 -43.027979324890026 822.1232780952819,0.1818695068359375
000002,000615,10,0.9644408,0.3016266235775339 0.9530205451486886 -0.027806842210372024 0.8401269521064614 -0.2794596322754137 -0.46485376009321205 -0.45078607375730184 0.11685099252033143 -0.8849507112000587,207.56211625848323 -359.9061502624949 1042.0160510100848,0.1818695068359375
000002,000615,12,0.9929052,-0.8648232052194221 -0.4775074774955654 0.155136819130171 -0.4782016532471974 0.6892413951619273 -0.5443064192409334 0.15298366757811907 -0.5449155054970097 -0.8244168177101229,49.85709848336325 31.25534561187008 722.9862248705783,0.1818695068359375
000002,000607,5,0.95939934,0.8139093838049438 -0.5163318151447764 -0.26636999009565065 -0.40033618510292013 -0.16615338118829506 -0.9011792234716341 0.42104922972438397 0.8401157721344109 -0.34194010522239915,44.31351736717727 -122.07850412693631 867.7573943200546,0.18058037757873535
000002,000607,8,0.96011794,0.21388616648393366 0.9335324670042258 -0.287697481455453 0.267792679762395 -0.33926381900286684 -0.9017688959934608 -0.9394358884205363 0.11583261269864276 -0.32255699865748366,-267.1210386171306 -10.630245181930777 824.5599971636158,0.18058037757873535
000002,000607,9,0.60108066,-0.2522235301707939 0.9356659244182172 -0.2468047177644424 0.3872439521711363 -0.13614038521792526 -0.9118705593556544 -0.8868062992193175 -0.3255688458610843 -0.32799316192509276,89.6163757539329 -16.353330903908663 686.2570761443925,0.18058037757873535
000002,000607,12,0.9847953,-0.5304943684136503 -0.7739617726979531 -0.34577290160399254 -0.10168930108341512 0.4630589155474809 -0.880474716716589 0.8415669974081499 -0.4319254740510599 -0.3243537786726066,-177.04729263989628 83.6385590109591 624.9035253719557,0.18058037757873535
000002,000563,1,0.8547555,-0.18635490620168405 0.945370571839024 -0.2674814588626998 0.4682258443395666 -0.15388763311077525 -0.8701052551663293 -0.8637339912421308 -0.2873901151332802 -0.4139692187791486,140.8825348070055 -49.05369464678466 914.2469808889806,0.20127654075622559
000002,000563,5,0.97606623,0.8040299384732823 -0.5344001890041927 -0.2606766119753225 -0.43038635989282154 -0.22058203021845624 -0.8752777554370446 0.41024802163673674 0.8159411779883321 -0.4073531082564074,110.62549526238315 -132.05596212996088 943.8093118277775,0.20127654075622559
000002,000563,8,0.8745471,0.26559835078972227 0.9309047588807295 -0.25074657714710813 0.35259378600555147 -0.33586352752498955 -0.8734261920441487 -0.8972932286204166 0.14356887117924122 -0.41743603234539706,-205.826282726551 -28.150201043689993 916.6697657324846,0.20127654075622559
000002,000563,9,0.99400675,-0.5264653761820806 -0.8114829697811683 -0.2536328003957608 -0.19439347658809747 0.40531255500659213 -0.8932709046051044 0.8276746848499434 -0.42097164097972684 -0.3711300224306609,132.95938382533288 14.885864915039807 754.111325107906,0.20127654075622559
000002,000563,10,0.9163749,-0.010407871312061334 0.9772614441752336 -0.21178230790905916 0.4034195130380109 -0.1896887633500508 -0.8951373467568551 -0.9149559403134805 -0.09475358983840404 -0.3922720796817051,275.7402638732697 -161.48863377841823 1017.9173547015539,0.20127654075622559
000002,000563,12,0.8579683,-0.7628446055975145 -0.5490741584466289 -0.34144644709953975 0.04318734816809433 0.483630958732187 -0.8742058960645332 0.645137939257164 -0.6816294185860173 -0.345222211117865,-148.8151047089541 93.32473892540527 800.833271617302,0.20127654075622559
000002,000773,1,0.90707505,0.4747118226061604 0.841165593264166 0.25901569486515824 0.8549787157116258 -0.37085366629176064 -0.36260026734416273 -0.20894994893044597 0.3935835399333959 -0.895227298475343,-354.59788702105385 111.29564791833177 961.8424797104208,0.1881849765777588
000002,000773,5,0.7755975,-0.3782696483027327 -0.8575199388265093 0.3486712315174665 -0.9039363252484298 0.26098798695869774 -0.33879845123555646 0.1995274243538769 -0.4433337627321276 -0.8738672563681978,-92.33884968070093 -150.9037536131611 1060.3805566098556,0.1881849765777588
000002,000773,6,0.93303084,0.25350684048528116 -0.9597319964598996 0.12103213126383094 -0.9014839069784251 -0.2797673902118297 -0.3302377519802602 0.35080058050990187 -0.025390989448166257 -0.9361058969842883,112.36515674183502 -300.22773946428606 1168.052977196561,0.1881849765777588
000002,000773,8,0.9927718,0.8672014222262492 0.43005852427468655 0.2510206345849876 0.49614631140448134 -0.7891861463562725 -0.361972463150256 0.04243266393355996 0.4384459967863943 -0.8977552990283525,84.15171793602659 -92.7437141341417 1068.3992981572385,0.1881849765777588
000002,000773,9,0.97108895,-0.9550260461129529 0.10420126724196575 0.2776100631299743 -0.0035560261722381303 0.9321289561911827 -0.3621090494696293 -0.2965006002080303 -0.3468107624268666 -0.8898368890651664,102.06090173242008 143.52003151625547 1031.6093535998968,0.1881849765777588
000002,000773,10,0.9078347,-0.3035098588428725 0.7916360016626123 -0.5302774806238824 0.9033276465003817 0.062017904094376575 -0.4244442750701462 -0.303118670908377 -0.6078373305773288 -0.733929731584275,409.39135818266885 -133.43779249984632 1204.8187679972007,0.1881849765777588
000002,000773,12,0.9887855,0.9436430661591382 0.2688836441347341 0.19297499736133233 0.3189165552801362 -0.8946191860123783 -0.31296763856156373 0.08848725590746037 0.3568726634744884 -0.9299526372921323,114.62327880373864 43.48990464879231 1050.9933863633755,0.1881849765777588
000002,000918,1,0.6637122,-0.7733398107933064 0.6277394555774278 0.08881842688050517 0.5014947869968636 0.6913977206996266 -0.5200693900109219 -0.3878769336492487 -0.3576483856006012 -0.8494934470731014,-348.90877300994947 191.4000433424488 707.6815125728604,0.21291041374206543
000002,000918,5,0.97361743,-0.5865596905274278 -0.8083834273847146 0.04963832972723972 -0.6911636781312569 0.46767314868685306 -0.550976039433111 0.4221853852046995 -0.35748854572848454 -0.8330434803733193,-127.95538716270563 -156.67198341433374 891.5504429918388,0.21291041374206543
000002,000918,6,0.564268,0.1474573993804178 -0.9862936018137201 -0.07403544008974414 -0.9035497664962449 -0.10388244110411826 -0.4156997208260191 0.4023109926817121 0.12819270436170566 -0.9064835882220303,50.00612280166416 -324.1905244423801 1027.4339690559145,0.21291041374206543
000002,000918,8,0.9989832,0.9694331572111283 0.24461598996777575 -0.0190360487430785 0.1981700898924695 -0.8263822599697828 -0.5270872564189394 -0.14466502400951792 0.5072034876253507 -0.8495979360668234,63.79465130800325 -141.27458904242528 840.0834161344318,0.21291041374206543
000002,000918,9,0.9909429,-0.9776628464239399 0.1942817271492825 0.0801870888493364 0.10854821461499205 0.7934266122238317 -0.5989085874479604 -0.17997956502374718 -0.5768265090223449 -0.7967926547496265,140.72979123319996 73.23550665709625 778.8292226442355,0.21291041374206543
000002,000918,10,0.9812832,-0.060064199359061154 0.9537996561023552 -0.29437817170161285 0.8629798728203864 -0.09859262332748786 -0.49552520998665034 -0.5016552910737261 -0.2838057621762345 -0.8171880189364635,374.12224076121703 -242.54982230207656 977.623477479597,0.21291041374206543
000002,000918,12,0.99319625,0.9975473419517906 0.06835384749407662 -0.015068247996150846 0.04882157081096754 -0.8337394133764481 -0.5499954952599574 -0.05015730045034991 0.5479108888454879 -0.8350316778997553,117.33919340452819 -13.638481210199028 784.388916223876,0.21291041374206543
000002,000097,1,0.9885661,-0.526944197843952 0.8293659902657364 -0.18569293618532792 0.7126915613487854 0.3121637033858954 -0.6281914999987128 -0.4630340708207382 -0.4633636546805724 -0.7555749948087476,287.26042922490166 70.65908110023155 865.7170448086113,0.21780133247375488
000002,000097,5,0.9778656,0.8528544600123625 0.4989741086170258 -0.15383143036084737 0.30644486485328265 -0.7168555119559352 -0.6262664926239045 -0.4227656736799631 0.48697331950347983 -0.7642814738364974,311.9692425992033 -36.16115705984385 909.4440450519726,0.21780133247375488
000002,000097,6,0.92831266,0.7002434312735235 -0.6604897196015906 -0.270947351452076 -0.6747291435873128 -0.4883059193649633 -0.5534418776231785 0.23323747501680317 0.5703601137998259 -0.7875846753422998,521.4962457673067 -287.72356803988936 1114.2776090033844,0.21780133247375488
000002,000097,8,0.9283562,-0.22772702942535306 0.9637731739612811 -0.1388584503071483 0.7825699640790593 0.09629296300168133 -0.6150706598413365 -0.5794175104278472 -0.24873466672129835 -0.7761484485461788,369.6385176874629 -184.98522100566817 1036.4727041256813,0.21780133247375488
000002,000097,9,0.98605496,-0.9073243724873908 0.3721020303952843 -0.19571040357137184 0.41613288449978264 0.7284220590263479 -0.5442744954172533 -0.059965869694792645 -0.5752750497801221 -0.8157589788486701,191.36906508162366 -249.83874153946968 1084.0038788433874,0.21780133247375488
000002,000097,11,0.5923766,-0.5463491424014341 0.8142370843164964 -0.1962666174391056 0.7195088571427896 0.3363261089359947 -0.6076115148193378 -0.4287302404663035 -0.4731835996436734 -0.7696022751642315,327.00174504329146 -243.0065201147947 1174.7411790720823,0.21780133247375488
000002,000097,12,0.95179725,-0.8797239685110176 0.4684781243329509 -0.08132641790160428 0.41187649695555306 0.6653486984617161 -0.6226305973134655 -0.2375783880803311 -0.5812395001002434 -0.7782783262049451,32.00045590852258 -37.1007017111636 994.1258616356401,0.21780133247375488
000002,000956,6,0.94718856,0.5378085021144371 -0.8404707370511255 0.0661131999994144 -0.25353390067620385 -0.23602582877704303 -0.9380897448314944 0.8040414020815927 0.48775070303470347 -0.34002452180367626,164.2919850910636 -81.23264253566286 1096.4518701107665,0.1844651699066162
000002,000956,8,0.9935209,0.8739946894590561 0.47630508461934185 0.09626395567983495 0.2074965886342406 -0.1866713327032111 -0.9602598498593803 -0.4394069281457911 0.8592364516898526 -0.26198143366450793,70.85417062526093 -97.41948797392605 905.1771604700696,0.1844651699066162
000002,000956,9,0.9629255,-0.9540879705606233 -0.27512445621583903 0.11841738902479604 -0.17652865600203155 0.1970996177590122 -0.9643595669092349 0.2419788793296378 -0.9409879246149706 -0.23661772479504273,35.810130787339524 25.55200322974972 681.450808870915,0.1844651699066162
000002,000956,12,0.7694264,0.8240983156171968 0.562066285242648 0.07030972329933768 0.2124439782800935 -0.19162133115227364 -0.9582008252657466 -0.5250995356019907 0.8045885634539935 -0.27732241393297574,78.42187002205961 -0.8690701409706204 754.6235803757318,0.1844651699066162
000002,001012,5,0.9569125,0.8598535185655588 0.5002122645885893 0.10217444379874759 0.37339480356891575 -0.4796650789909266 -0.7940388735221715 -0.3481784704403175 0.7209085256478684 -0.5992183661821937,-174.92603305448708 -59.60181457276771 1066.0029037825504,0.20394086837768555
000002,001012,8,0.9858948,0.8091391165584098 0.5831237071945258 0.0725302155159468 0.4031158820894696 -0.4610327345335595 -0.7905355167832356 -0.4275411976199552 0.6688912914638833 -0.6081060471179949,-16.765064517184626 -59.97672861477803 1066.9071218023234,0.20394086837768555
000002,001012,9,0.73467636,0.4763232765871217 0.8775089148501222 0.05562589810392954 0.5529587284393117 -0.249764406906472 -0.7948926881569849 -0.6836320507583646 0.40938471564192414 -0.604194814422214,50.40859917884936 -36.63955850513109 1151.4665067051326,0.20394086837768555
000002,001012,10,0.70568925,-0.23830892590851516 0.9177900657156585 -0.3176007731507865 0.6050620189820949 -0.11549535445109538 -0.7877568002153503 -0.7596767793065952 -0.3798976419693381 -0.5277963362969618,368.82246598144695 -106.59313458239542 1381.0111365127912,0.20394086837768555
000002,001012,12,0.76024646,0.9239270461568915 -0.38226209396786304 0.015313552661201546 -0.2217353427701969 -0.5676945346935796 -0.7928154596409076 0.3117567178849335 0.7291080899251805 -0.6092693509928668,72.22732639186113 106.25227952370574 942.6024819474502,0.20394086837768555
000002,001180,1,0.8661351,-0.8315006237787668 0.5538932473529016 0.0425321430494546 0.39767678369698917 0.6469493317362507 -0.6506225771324244 -0.3878915935721474 -0.5240790328785124 -0.7582092580107311,150.41794361427515 -57.527908295859355 796.0327284034896,0.21554303169250488
000002,001180,5,0.98781186,0.7880820060939233 0.6139182287700978 0.04506839307944149 0.5004033125761734 -0.5962814714641346 -0.6277299829953631 -0.3585014315644636 0.5172550774737277 -0.7771254135555458,-125.06810300784014 -179.92372235821318 755.6018384666505,0.21554303169250488
000002,001180,8,0.99849916,0.7479199400448454 0.6591316581461961 0.07849344248254456 0.5596236627513926 -0.5625335262002514 -0.6085863849852594 -0.35698336007723097 0.4991006803543319 -0.7895957139560807,35.245694065917505 -156.2210727100159 718.7200685880345,0.21554303169250488
000002,001180,9,0.9409187,0.27657344413496765 0.9541861762066183 0.11417473948082363 0.7572240988898779 -0.1432314086239408 -0.6372569557439244 -0.5917083690972555 0.26270421526841525 -0.7621467714426612,103.72649202163693 -141.8534854286055 797.8491483859914,0.21554303169250488
000002,001180,10,0.9850463,-0.29829622270847267 0.9054148157903465 -0.3020651831396494 0.7926933362626534 0.058722909378224664 -0.606785707279712 -0.5316546230050491 -0.4204469422667852 -0.7352331130844623,402.86086630650897 -200.08713671324094 869.991272229965,0.21554303169250488
000002,001180,12,0.88441813,0.32820165623841224 0.9431918242229097 0.051699666937251754 0.7732081822130025 -0.23680697725814426 -0.5882784735826436 -0.5426166047968191 0.23304857485279887 -0.8070040780304968,-204.41056259516063 -45.221834860438435 731.8988905412841,0.21554303169250488
000002,000003,5,0.96579397,0.9444470710830547 0.32240659079190165 -0.06382570122280523 0.2486501439533398 -0.8279109306114959 -0.5027291486337252 -0.21492518659901855 0.45893080217822607 -0.8620844987455852,135.90060597759884 43.03354221072994 972.4550100096988,0.21256518363952637
000002,000003,6,0.9288226,0.2302935957613349 -0.9712356625405867 -0.06054872055347882 -0.831304073209522 -0.16400590160287243 -0.5310702421569928 0.5058640109916629 0.17263647369190857 -0.8451616711225431,117.46197908870954 -325.06319379713983 1259.0244646418485,0.21256518363952637
000002,000003,8,0.99386203,0.39164716859641857 0.917873416485766 -0.06419413243557959 0.7786039092328636 -0.3677816173515779 -0.5084413776096127 -0.49029424620090345 0.14914782347391273 -0.8587004593542982,107.50981581318209 -84.20924530196032 1039.5252260621457,0.21256518363952637
000002,000003,9,0.9859563,-0.9911047094363123 -0.1289883790272574 -0.0327635927377245 -0.09361296895584663 0.8506822994779326 -0.5172777178636325 0.09459422274343493 -0.5096092850712757 -0.8551902183682345,71.38345387442588 136.95179390359064 1009.5980404340961,0.21256518363952637
000002,000003,11,0.78911036,0.2581284577734796 0.9643460158316667 -0.058364895588665394 0.7924187301475235 -0.245893325251064 -0.5582195165957211 -0.5526683050427907 0.09784290647034763 -0.8276379101120027,-8.846419701321908 -163.45439777474604 1224.0227450404877,0.21256518363952637
000002,000003,12,0.9907556,-0.3813959232401678 0.9232171307735949 0.04698168985840373 0.7758990557614697 0.3473361289975585 -0.526629156771111 -0.5025114973851246 -0.16440116465269522 -0.8487958836237353,-65.58009883831426 122.57858596502795 994.4587455909639,0.21256518363952637
000002,000652,1,0.9332842,-0.38014899605532004 0.9247373328028451 -0.018644197993273687 0.7832092080179728 0.31111494870097234 -0.5383222317261769 -0.4920061760526917 -0.21924496348940775 -0.8425328294556456,189.94561345431103 -35.01597891333468 734.5347758951232,0.20063209533691406
000002,000652,5,0.9953644,0.9237552780405898 -0.38258650146345 -0.017428573955146784 -0.3372880540994318 -0.7911387644785228 -0.5102315395006615 0.1814192791683708 0.47720752743157124 -0.8598604659528631,192.0714068400939 -138.19025162977013 733.4348053624666,0.20063209533691406
000002,000652,6,0.94211805,0.29375534971662975 -0.9555193449158531 -0.026278812843042898 -0.8365853076702076 -0.24369756140146215 -0.49064908188778344 0.46242060670260465 0.16611526136559385 -0.8709609075258404,163.63644961931112 -353.42640559966225 921.3498843886771,0.20063209533691406
000002,000652,8,0.98873425,0.03147635015826533 0.9994957350645648 0.004185088823346367 0.8850955616289198 -0.02592789785917149 -0.4646865512336149 -0.4643437155443162 0.018330840143032656 -0.8854653545645644,-151.71960156298655 -139.39881092428695 758.964709163049,0.20063209533691406
000002,000652,9,0.95702714,-0.9395211107926263 -0.3409283775820185 -0.03267910240937261 -0.2801611905210109 0.819915142500365 -0.49924830137363063 0.19700200430665532 -0.4598989024317174 -0.8658424855834127,-55.06505335916995 79.39553396382604 675.5233683846709,0.20063209533691406
000002,000652,12,0.9939323,-0.6118849721101209 -0.7908159355361035 -0.014385305278438093 -0.6719958401450998 0.5293695498459271 -0.517870129012672 0.41715509314100196 -0.30721008414125583 -0.8553382912441396,114.78025520362507 66.05055673760198 644.1338959655385,0.20063209533691406
000002,000207,1,0.97332245,-0.07342598345861573 0.8645654524266445 -0.4971269490014054 0.7415082612143707 -0.2860107461149415 -0.6069294453703944 -0.666913880125444 -0.41318813097315066 -0.6200818050216756,48.957289101410616 78.92771431777625 869.3616228570974,0.22459721565246582
000002,000207,5,0.9855962,0.84742079412065 0.03162046939557128 -0.5299793803603398 -0.33286241998480587 -0.7460325704403235 -0.5767477899429372 -0.41361891525144817 0.6651582892495647 -0.6216782473183436,235.0934446694806 -50.12137412596999 771.6433689415819,0.22459721565246582
000002,000207,6,0.95525426,0.5976070401971856 -0.5812117695569456 -0.5523211968005977 -0.7684682061545671 -0.21867449954095236 -0.6013635168349476 0.22874099247039711 0.7838203507048018 -0.5773241863846166,403.9177424625346 -327.17164861222454 981.447658945608,0.22459721565246582
000002,000207,8,0.9416949,0.005873385669304398 0.8512562703674228 -0.5247173196121178 0.7228122905910365 -0.36621639814240436 -0.5860272538902465 -0.6910194613115603 -0.37583016362680305 -0.6174494248089729,272.06311546702216 -145.7865544746234 788.2272865824741,0.22459721565246582
000002,000207,11,0.9644403,-0.3336629749805121 0.7932810839722793 -0.5092878762928879 0.7945208146438834 -0.05411182158363026 -0.6048211188959274 -0.5073516475037547 -0.6064462322223358 -0.6122232217080291,189.46789707183774 -190.0714511880333 946.6309948801446,0.22459721565246582
000002,000207,12,0.7426799,-0.7555966459236956 0.4878596551121566 -0.43711173123437097 0.6521888290114866 0.49814431436952034 -0.5714035118670051 -0.061019996570692486 -0.7168299651766576 -0.6945727903131136,-8.336856836461145 42.973053788094326 949.6380497599622,0.22459721565246582
000002,000754,1,0.94780874,0.6905206989302065 0.718921171289398 -0.07958337653567382 0.6047318781827239 -0.6341756137911949 -0.4817890060827006 -0.3968381532294168 0.28455867645257504 -0.8726659382587502,279.1316743614974 -56.65784341081203 980.8226886547351,0.2035975456237793
000002,000754,5,0.87852126,-0.5458485841358076 -0.8326214859012887 -0.09375918308338657 -0.7178010626750374 0.5224052500393824 -0.460276426893532 0.43221633196759335 -0.1839407946781247 -0.8828107534651235,-24.47819373395787 -258.49175634449045 1093.8758791325995,0.2035975456237793
000002,000754,6,0.97907287,-0.11740812828220337 -0.979325895695906 -0.1647304508361489 -0.8938172756268928 0.17649828217802477 -0.412236624014807 0.43278864264694916 0.09883899234420357 -0.8960607369973276,119.98551529260287 -470.85193551120676 1241.153791518237,0.2035975456237793
000002,000754,8,0.99645543,0.9750458045041762 0.13121811052542368 -0.17907396960178829 0.03543322636838416 -0.8882686588910786 -0.4579555394369321 -0.21915785541004762 0.44018245887584206 -0.8707521101381761,161.9026018144131 -263.63948899347014 1028.2735875481515,0.2035975456237793
000002,000754,9,0.99559575,0.9871144619530648 -0.12116413748070815 -0.10451933214323393 -0.15617366404209776 -0.8717726270210822 -0.4643514546509218 -0.034854349266305 0.4746912033789094 -0.8794620149681879,99.78961514931169 48.276245910089884 902.8080953036131,0.2035975456237793
000002,000754,10,0.7967675,0.19909734854653682 0.9390564532563037 -0.280237797949224 0.8613658246799416 -0.30406420690325586 -0.40693227219494166 -0.4673426600206564 -0.16036812550499355 -0.869409513662481,448.3848622926545 -419.3867463609456 1145.0571734591088,0.2035975456237793
000002,000754,11,0.9635009,0.9903692384671194 -0.11239887600630531 -0.08084098076208932 -0.1356811109881576 -0.9041421711854032 -0.4051142683307566 -0.027557351452499032 0.4121813035020684 -0.9106849979132516,-258.07329905695053 148.56182204987567 824.5133558496706,0.2035975456237793
000002,000754,12,0.9070637,0.9885003828177003 -0.04245089866722763 -0.14513757050331327 -0.10091757952942154 -0.8999768691798637 -0.42409583478635254 -0.11261720699423487 0.43386582735167695 -0.8939115216537163,231.15653238179826 -144.4663052518333 978.6564971728704,0.2035975456237793
000002,000828,1,0.94559073,-0.34098632532051565 0.9372504864801889 -0.07273136556576393 0.5496126881227656 0.1359931598201689 -0.824276503084125 -0.762662585288461 -0.32104109717413953 -0.5614965671545513,-360.6723917395658 76.70841987205058 936.1089484263588,0.17383503913879395
000002,000828,8,0.99291927,0.8410703063352162 0.540197201388398 -0.028066410766768274 0.2544876500418718 -0.4409476959677702 -0.8606980686610612 -0.4773225070927959 0.7167650333497426 -0.5083415300659492,119.00847493633802 -100.52473647565144 1058.8757318933574,0.17383503913879395
000002,000828,9,0.9985727,-0.9250665742437753 -0.3764130378877053 -0.05064640288347019 -0.14275260762067185 0.46815915027593324 -0.8720370995722689 0.35195671073923895 -0.7994624662365742 -0.4868123240475226,67.74284829490124 91.4868014989402 859.7667940740247,0.17383503913879395
000002,000828,11,0.97478175,0.9065334122754193 0.41087095370710053 -0.09686192145576508 0.16492339942443918 -0.5559443570926385 -0.8146938959751324 -0.38858389666913895 0.7225724401170244 -0.5717443694805899,-470.13398736619706 51.78086277656554 907.3446442580938,0.17383503913879395
000002,000828,12,0.734323,0.8628342781872879 0.4982961896046726 -0.08495831807708112 0.19219858121627462 -0.4788529875840205 -0.856597642805716 -0.4675218858657565 0.7227729406302661 -0.5089425925673783,134.6749177284257 17.80056034816007 934.723237302085,0.17383503913879395
000002,001038,1,0.97700727,0.021877864664128 0.9996971656700432 -0.011266587283678187 0.6580434371635807 -0.022883111198931383 -0.752632179771632 -0.7526620714794117 0.00905208114965611 -0.6583447926301089,-138.73716735001298 -64.43864014375977 832.1796377819163,0.18943190574645996
000002,001038,5,0.97542465,0.8532385136472249 0.519829058611244 0.041973666178001995 0.35457650213214964 -0.5192063852620014 -0.7776247383146294 -0.3824389401784344 0.678382251629945 -0.6273260537461215,-118.39914668471582 -204.06113461320484 914.3552574624294,0.18943190574645996
000002,001038,8,0.98288894,0.7970626739357798 0.6034408404044702 0.023457321890864524 0.3881797982463017 -0.48220318126420075 -0.7853639514340754 -0.46260948763704074 0.6350899496218084 -0.6185897007205693,42.47183915147613 -222.602792579501 960.555110847426,0.18943190574645996
000002,001038,12,0.9904038,0.8420179554606152 -0.5385944067261079 0.030361615985937063 -0.30228936308830096 -0.5177063982962524 -0.8003756781204634 0.4467962663738306 0.6647526985326755 -0.5987294431944458,147.47443158460905 -46.0942149283975 810.9616089951459,0.18943190574645996
000002,000984,5,0.97027,-0.3767928742922304 -0.9259415941294447 -0.025676723771203884 -0.9143810330941913 0.3762346583066293 -0.14951524406057684 0.14810285682659605 -0.03285796935170151 -0.9884259697366735,-150.94773849335974 -171.67098373100254 672.3607229633911,0.24049901962280273
000002,000984,8,0.9994843,0.8751677427573965 0.4837797883742197 0.0062079302121494095 0.47524209229365294 -0.8571759477337696 -0.1984800955740017 -0.09069937017022117 0.17665364696860625 -0.9800852581604399,12.26496085978643 -116.01381870784908 671.2869062985723,0.24049901962280273
000002,000984,9,0.81032753,-0.9986308786009644 0.006194375797536685 -0.05194225652726902 0.015977749139896046 0.981630753166293 -0.19012042491694214 0.04981043903729699 -0.19069004731934747 -0.9803857536787531,42.241041799504565 114.38920955781515 681.1332801778658,0.24049901962280273
000002,000984,12,0.92217094,0.8348181645212674 0.550221668723651 -0.018296104839606864 0.5384899060906296 -0.823027170326131 -0.18070666269804905 -0.11448691289333437 0.14100493669344497 -0.9833668464028221,64.76928426115074 5.398881847673639 815.3680670839838,0.24049901962280273
000002,000750,1,0.9750703,0.745269705533415 0.6659829926805234 -0.03224468133553482 0.3641668777427132 -0.44707857487553404 -0.8170087105058215 -0.558529812247529 0.5971493961711385 -0.5757230649220028,212.77775625315138 38.588828803732596 861.9763192198576,0.21669459342956543
000002,000750,5,0.8755281,-0.5475236772187833 -0.8356531848768747 -0.043607080731886794 -0.44736195110022153 0.33635737826352896 -0.8286923426673422 0.7071669587817466 -0.43422053002226935 -0.5580030678361498,-71.05791019667276 -150.93461867610134 1198.7327478513932,0.21669459342956543
